"id","price_doc"
35795,3644876.25
35796,5559311.5
35797,8060035.5
35798,2464166.5
35799,8169821
35800,7143967
35801,1000343.6875
35802,20813090
35803,3749199.5
35804,5337376.5
35805,3829070.75
35806,5803450.5
35807,5553074
35808,4459775.5
35809,4879653
35810,6061700
35811,2334725
35812,8964078
35813,5973619
35814,9483184
35815,7196429
35816,15867268
35817,4443039
35818,6191831
35819,6840993
35820,6182174.5
35821,4495480.5
35822,5477239
35823,5639844.5
35824,9086224
35825,4179901.25
35826,7717822.5
35827,5712115.5
35828,8421514
35829,2825364
35830,3891119.5
35831,6694181.5
35832,7297821.5
35833,6043135
35834,4688008
35835,4366013
35836,9851382
35837,6269509
35838,6390356.5
35839,7846853.5
35840,4354733
35841,5752890.5
35842,16985098
35843,2845875.75
35844,5953984.5
35845,9876960
35846,11393304
35847,7388488
35848,4342044.5
35849,2742464
35850,7297022
35851,7305117.5
35852,5138308.5
35853,4904678
35854,8097245
35855,4558986.5
35856,4508674
35857,3916234.75
35858,5773681
35859,6296601.5
35860,7169013.5
35861,5167651.5
35862,11286348
35863,8277733
35864,6183666.5
35865,6356830
35866,6653156
35867,5056299.5
35868,6270338.5
35869,7839647.5
35870,8375989
35871,5596065.5
35872,9204434
35873,11056976
35874,5711052.5
35875,5170056
35876,3163294.75
35877,4726621.5
35878,6297580
35879,4110291.25
35880,9390150
35881,5082280.5
35882,11159344
35883,4933685.5
35884,3816455.5
35885,7994918.5
35886,3831208.75
35887,3993128.75
35888,10305958
35889,15407752
35890,6967049
35891,5188763.5
35892,6422782.5
35893,4271709
35894,8756906
35895,4785163.5
35896,1268345
35897,6586217.5
35898,5083957
35899,8023468
35900,4503539
35901,8545316
35902,2317967
35903,3078706
35904,6072473
35905,4725634.5
35906,14432490
35907,4913090
35908,9731034
35909,8904992
35910,6003082
35911,6936810.5
35912,4650374.5
35913,9199118
35914,5767613
35915,5239731.5
35916,5032251
35917,5086155.5
35918,11491724
35919,3678540
35920,4866920
35921,5466995.5
35922,5223800
35923,4089819.5
35924,4846516
35925,27490578
35926,7002252.5
35927,3568628.75
35928,2832945.75
35929,4875306.5
35930,6448709.5
35931,4687202.5
35932,4649881.5
35933,4766206.5
35934,3366758.25
35935,9349230
35936,12692298
35937,7864493
35938,5716617
35939,4511420
35940,7265513
35941,7742558
35942,3708033.25
35943,3960816.25
35944,4652797
35945,5140615.5
35946,6107148.5
35947,12866842
35948,3377276.25
35949,7641929.5
35950,5952619.5
35951,7768229
35952,6058087
35953,6683800.5
35954,5977130
35955,12473698
35956,5333968
35957,6816674.5
35958,12055100
35959,5863947
35960,7930274
35961,3848797.25
35962,14604932
35963,8368211
35964,3872997.75
35965,4786327.5
35966,4504229.5
35967,10634846
35968,7833282.5
35969,6657385.5
35970,9596742
35971,5537093.5
35972,5684569
35973,9950098
35974,6786620
35975,3767957
35976,6574586.5
35977,4736698
35978,4357675.5
35979,6751093
35980,7694743.5
35981,4118137.5
35982,6841842.5
35983,14263394
35984,8088973.5
35985,7484124.5
35986,4535741.5
35987,4027796.25
35988,22019948
35989,9092738
35990,6106052.5
35991,13243192
35992,4960849.5
35993,5558703
35994,3970097.5
35995,7403317.5
35996,4913480.5
35997,6636697.5
35998,5176282.5
35999,10917190
36000,5724188.5
36001,7937829
36002,12072508
36003,11147300
36004,6843396
36005,5525368.5
36006,7239321
36007,3218698.5
36008,2596746.5
36009,7727824.5
36010,9852970
36011,16362874
36012,6547580
36013,4962764.5
36014,5832932
36015,5842203
36016,5986404
36017,11600806
36018,3278061
36019,6605708.5
36020,8517460
36021,11980018
36022,7532703.5
36023,5732179
36024,5579895
36025,9059260
36026,5588010.5
36027,5926708.5
36028,6377252
36029,5773395
36030,6907648.5
36031,6845085
36032,6251488
36033,6323401
36034,6136202.5
36035,5253215
36036,5493784.5
36037,6220652.5
36038,5875597.5
36039,5781968.5
36040,5979649
36041,5728337
36042,6959144
36043,6612273.5
36044,7284765
36045,3878008
36046,2115865.75
36047,7735275
36048,6343389.5
36049,5604765.5
36050,10257040
36051,6394688.5
36052,5717274
36053,7736949
36054,5663001
36055,2227814
36056,9288852
36057,4077944.75
36058,5267117
36059,5390855.5
36060,7788776.5
36061,5326335.5
36062,10873932
36063,4869464.5
36064,3454207.75
36065,7999332
36066,5493577
36067,9976138
36068,3738400.5
36069,2280047.75
36070,13217708
36071,8596020
36072,6015541
36073,12321868
36074,6560453.5
36075,8025491.5
36076,5920861
36077,7726055
36078,2735249.25
36079,8175231
36080,6060551
36081,4399334
36082,4268487
36083,5979485
36084,4852133.5
36085,4409438.5
36086,6326818
36087,3946132.5
36088,9095084
36089,8522436
36090,5069323.5
36091,5919081
36092,11228986
36093,5731237.5
36094,3665918.5
36095,4601650
36096,8836474
36097,6874773.5
36098,5633710
36099,4056902.5
36100,8591316
36101,8403810
36102,12734912
36103,7566705.5
36104,2821573.75
36105,9090922
36106,5679194
36107,13536160
36108,6434400
36109,5755612
36110,4469475
36111,5240325.5
36112,1708856
36113,8359219
36114,7248999
36115,5967392.5
36116,5125791.5
36117,5811110
36118,5427770.5
36119,6736358
36120,5048218
36121,4331948.5
36122,1933849.625
36123,6420360
36124,10808292
36125,2052509.75
36126,5863635
36127,5044714
36128,4759616.5
36129,5710112.5
36130,7832201
36131,6721974.5
36132,10967184
36133,8129120.5
36134,5003770.5
36135,9383746
36136,8628722
36137,5712602
36138,8971256
36139,6876762
36140,2309689
36141,4749771
36142,4825814
36143,6103508
36144,3825540.5
36145,11555416
36146,3259267.5
36147,5159510.5
36148,6445998
36149,6125768
36150,4595767
36151,3070563.75
36152,7530730
36153,7126818.5
36154,23939270
36155,6022508.5
36156,7760774
36157,4882565.5
36158,5518011.5
36159,4508709.5
36160,7993520.5
36161,5601147
36162,3579581.75
36163,9175808
36164,2882430
36165,7864609
36166,9071658
36167,4967875.5
36168,4637107.5
36169,4492659
36170,10028494
36171,8554608
36172,8020244
36173,16161358
36174,5111923.5
36175,5698046.5
36176,3260746
36177,6797361
36178,7687685.5
36179,6129324.5
36180,5101945
36181,8102152
36182,6802819
36183,2543885.5
36184,17396174
36185,4921935.5
36186,5834062.5
36187,7606024
36188,5642299
36189,7928319
36190,4603589.5
36191,3826815.5
36192,8725058
36193,21792390
36194,7118394
36195,3641837.5
36196,6296977.5
36197,7862425
36198,6965110.5
36199,10669040
36200,7480169.5
36201,5806870
36202,4804710
36203,3159880
36204,8027693
36205,5083516
36206,6736672.5
36207,5457100.5
36208,12951034
36209,7716376.5
36210,5129361.5
36211,9583096
36212,7620156.5
36213,4736495.5
36214,5395955
36215,10086220
36216,2454847
36217,5781422
36218,8904972
36219,3233908.5
36220,5168035.5
36221,6867846
36222,6422951
36223,5102425
36224,6663180
36225,2209275
36226,3864732.5
36227,5302380.5
36228,3152397.25
36229,7243584
36230,3708275.25
36231,3246683.5
36232,7035550
36233,13256310
36234,7715997
36235,5879680.5
36236,27142632
36237,5847622
36238,6018615
36239,4935305.5
36240,6356024.5
36241,6167065.5
36242,12696420
36243,6348126
36244,7471298
36245,3285458.75
36246,7847111
36247,11396140
36248,3515483.5
36249,7501020
36250,9372694
36251,3268953.75
36252,5983535
36253,7616734
36254,5425027
36255,4187372.5
36256,4978395
36257,4717123
36258,6344331
36259,5059787.5
36260,4709537
36261,4068727
36262,6677473.5
36263,7243551
36264,6001283
36265,5228747
36266,8016867.5
36267,6011375.5
36268,14590950
36269,8101242
36270,5834271
36271,8425350
36272,1518342.625
36273,5941367.5
36274,5278741.5
36275,10335442
36276,4236696.5
36277,6520327
36278,4885861.5
36279,7344155.5
36280,6391450
36281,6200169.5
36282,1441644.25
36283,3824835.75
36284,14124994
36285,5167892
36286,4892434.5
36287,7049013.5
36288,4881541.5
36289,8160055.5
36290,13562558
36291,6041749.5
36292,5366161
36293,7404877
36294,18246882
36295,4070225
36296,7021721
36297,7975396.5
36298,11739894
36299,6098836
36300,3596450.75
36301,5833587.5
36302,7428891
36303,10880922
36304,9762740
36305,6148959.5
36306,9029480
36307,4324705
36308,7244095.5
36309,11768664
36310,2591787.5
36311,6036430
36312,5127820.5
36313,6274069.5
36314,4966154.5
36315,5701501
36316,3396129.75
36317,3507062.75
36318,3320243
36319,6846087
36320,3509977
36321,5355609
36322,4746479.5
36323,4364561.5
36324,14948662
36325,6969868.5
36326,3641980.5
36327,4087231
36328,9780184
36329,4537093.5
36330,7068819
36331,6744556
36332,7029114
36333,6508744.5
36334,6669704.5
36335,5812633.5
36336,7094517
36337,14095938
36338,6280676.5
36339,5461366
36340,6526033
36341,2042663
36342,14961136
36343,4986714.5
36344,5269626.5
36345,9995612
36346,3059252.5
36347,4721992.5
36348,5284460
36349,8239296
36350,36882240
36351,4777159.5
36352,4503286.5
36353,6248796
36354,4395674
36355,7389101
36356,6406355.5
36357,6901922.5
36358,9060178
36359,7830305
36360,5840994.5
36361,6046341.5
36362,7468144
36363,6157820.5
36364,4853080
36365,3821583.75
36366,5416538
36367,8209047.5
36368,8661920
36369,7869540
36370,3642013.75
36371,7241340
36372,10631946
36373,10906380
36374,3334297.5
36375,5337932
36376,7308542
36377,6991765.5
36378,14847408
36379,7199297
36380,10571018
36381,5843423.5
36382,10374378
36383,6856306
36384,5682807.5
36385,9374358
36386,6174912
36387,6928236
36388,5669801.5
36389,8364532.5
36390,6131473.5
36391,4267860.5
36392,3150381.25
36393,21703300
36394,3325308.25
36395,7129201.5
36396,9133098
36397,4257651
36398,5809447.5
36399,11941680
36400,5735544.5
36401,4023640.5
36402,12088826
36403,4804755
36404,7699840.5
36405,5995653
36406,11994970
36407,5739889
36408,8680234
36409,5705082
36410,7686387.5
36411,3499520
36412,6035762.5
36413,6268592.5
36414,5313512.5
36415,5824480.5
36416,5502859
36417,7118217
36418,5237534
36419,3541419.5
36420,4733251.5
36421,4848718.5
36422,8601794
36423,7440333
36424,6107829.5
36425,3760524
36426,5013617
36427,3295375
36428,12247200
36429,6063800.5
36430,8082493
36431,4161115.25
36432,7685564
36433,8154172
36434,4663081
36435,6681698.5
36436,2676791.5
36437,6644854
36438,24769102
36439,3691088
36440,5618641
36441,6061408
36442,9565712
36443,7422293.5
36444,5253631
36445,9723482
36446,6032154.5
36447,5202760
36448,11692300
36449,2257255.75
36450,5897102
36451,11928740
36452,3508869.5
36453,8231981.5
36454,2817557
36455,4481860
36456,5206193
36457,5595442
36458,28585408
36459,9182134
36460,12009472
36461,3334221
36462,4485193.5
36463,4697208
36464,10118462
36465,6874072
36466,4959363
36467,4081315.25
36468,5735062.5
36469,7753568
36470,9000794
36471,10039396
36472,7320465
36473,5497652.5
36474,4898670
36475,4565982
36476,3791856.75
36477,7143984
36478,7753882.5
36479,4651134
36480,7413130.5
36481,5627532.5
36482,4941712.5
36483,5339552
36484,7049697.5
36485,12188756
36486,6443708
36487,7579131.5
36488,5767734.5
36489,5901539.5
36490,6904687.5
36491,9337410
36492,5718871.5
36493,4659306.5
36494,8467656
36495,5224758
36496,4623704.5
36497,4925548
36498,6449557
36499,8619204
36500,3561808
36501,6624197.5
36502,7525728
36503,5953945
36504,5994475
36505,7064058
36506,10550994
36507,10978222
36508,5549076
36509,6657756
36510,11590742
36511,3781368.75
36512,4130802
36513,15717544
36514,8036697.5
36515,10881836
36516,3114041.75
36517,5524908
36518,7855148.5
36519,5640627.5
36520,9790112
36521,5877559.5
36522,5201264.5
36523,5317658.5
36524,6018525
36525,5096334.5
36526,4541501
36527,6675791.5
36528,4082425
36529,6137170
36530,21673306
36531,5818387.5
36532,5315166
36533,6660444
36534,10048578
36535,32511052
36536,5146951
36537,3058773.75
36538,10790444
36539,5957078
36540,4152240.25
36541,5035742.5
36542,5748149.5
36543,5736183.5
36544,5574911
36545,6293840
36546,4223400.5
36547,8283415.5
36548,9106688
36549,5327839.5
36550,4999659.5
36551,5264765.5
36552,3544081.5
36553,5406003.5
36554,11028478
36555,3821583.75
36556,4494572
36557,5289427
36558,3207358.5
36559,4169877.5
36560,7290014
36561,4114401.5
36562,5587862
36563,8893068
36564,6198365
36565,7978921
36566,1503781
36567,5363709.5
36568,10683130
36569,4898787.5
36570,5767700.5
36571,14291968
36572,5137370
36573,4081150
36574,3848277.75
36575,9497182
36576,5685812
36577,5272296.5
36578,8025041
36579,3839550.5
36580,9199670
36581,3675161
36582,4211320
36583,3510585
36584,6257019.5
36585,5695623
36586,7313860.5
36587,12665794
36588,11520126
36589,7090371.5
36590,5906921
36591,4752000
36592,5668414.5
36593,5270527
36594,5508964
36595,6864919
36596,5367747.5
36597,2380795.25
36598,3740547.5
36599,4502590
36600,4447479
36601,4272989.5
36602,6307627
36603,4593426
36604,12626488
36605,11180278
36606,5553686.5
36607,6432214
36608,3274214.75
36609,11613658
36610,6271595
36611,7622693
36612,6748570.5
36613,11047484
36614,5740533
36615,12587132
36616,6050372.5
36617,5551663
36618,4597453
36619,7593287
36620,3684102.75
36621,4687468.5
36622,14623800
36623,8105715.5
36624,5965961.5
36625,11832808
36626,5604142
36627,5737360
36628,5901025
36629,8603600
36630,4564787
36631,4674575.5
36632,6451829.5
36633,5812949.5
36634,14339624
36635,11767928
36636,10083438
36637,10846120
36638,4810453
36639,4389949
36640,2266042
36641,6808040.5
36642,8116162.5
36643,4173212.25
36644,8125524
36645,9521098
36646,5983384.5
36647,6726731
36648,8076943
36649,6132482
36650,3659617.75
36651,7132011
36652,8019557
36653,5172985.5
36654,13698594
36655,9386580
36656,10838126
36657,5502744.5
36658,3329369
36659,4388356.5
36660,6333047.5
36661,6740429
36662,6215515.5
36663,12582278
36664,5998493.5
36665,4470532.5
36666,5004939.5
36667,4296392.5
36668,3404052
36669,10764122
36670,6087560.5
36671,12926168
36672,4724701.5
36673,5573928
36674,10717612
36675,6653522
36676,8117436.5
36677,15608102
36678,4214010.5
36679,7903936
36680,7458976
36681,5184343
36682,11699584
36683,5537998.5
36684,6071683.5
36685,7015663
36686,7073348.5
36687,13181128
36688,7355821.5
36689,6865847.5
36690,4193597
36691,7971148.5
36692,13178486
36693,4312580
36694,6824371.5
36695,6647085.5
36696,8568472
36697,7530012.5
36698,8647372
36699,5265064
36700,3467163
36701,5535704
36702,6035501.5
36703,6782088.5
36704,4869941.5
36705,7829350
36706,7190296
36707,2739298.5
36708,7792830.5
36709,7391512.5
36710,6879243
36711,4031376.75
36712,4884678
36713,5551446
36714,5714328
36715,7826877
36716,6434582
36717,6911120
36718,3847707.25
36719,15642438
36720,7381494.5
36721,4742985
36722,6580070
36723,4157154
36724,13308088
36725,6721035
36726,5744065
36727,10972232
36728,5984569.5
36729,3156262.75
36730,5724990
36731,5222972.5
36732,5588768.5
36733,7098791.5
36734,10070194
36735,8529076
36736,7681353
36737,8629342
36738,8027826
36739,5222609
36740,4013341.75
36741,5030493.5
36742,12655138
36743,6701749
36744,7473824
36745,3914849.5
36746,7016058
36747,11006124
36748,7206498
36749,5047426
36750,14349376
36751,5966764.5
36752,6749167.5
36753,5434859.5
36754,9091982
36755,6448312
36756,6780772
36757,12131426
36758,5346290.5
36759,4454135
36760,5246379.5
36761,9325202
36762,7037212
36763,1887151.75
36764,7659617
36765,6034744.5
36766,16140078
36767,5115968.5
36768,11646654
36769,5295295
36770,27484554
36771,3988292.75
36772,7862425
36773,8517962
36774,3643061.5
36775,7705864.5
36776,11653164
36777,7025917.5
36778,10709240
36779,5052310.5
36780,6354134.5
36781,4129791.75
36782,6319505
36783,5062879
36784,5826595.5
36785,5965489
36786,5611743.5
36787,4393955
36788,4979826
36789,5443288.5
36790,6050160
36791,4897465.5
36792,9823704
36793,3001065.5
36794,3162453
36795,7026507
36796,7256091
36797,8041556
36798,5327688
36799,4827127
36800,11328852
36801,5027441.5
36802,5808855
36803,11092230
36804,5530643.5
36805,4430413
36806,5975426
36807,7801214
36808,3453045.25
36809,17461168
36810,5402381.5
36811,5204973
36812,2865960.25
36813,5363308
36814,9702552
36815,17927636
36816,5972381
36817,3392979.25
36818,6725944
36819,5386679
36820,5780150
36821,4483565.5
36822,11703382
36823,6268190
36824,2342573
36825,14872324
36826,4565561.5
36827,6096274.5
36828,8024641.5
36829,4615490
36830,7760774
36831,11511142
36832,6294895.5
36833,9201560
36834,5165694
36835,3634440.25
36836,3857555
36837,5426586
36838,6809447
36839,13917326
36840,4609176.5
36841,9787334
36842,8015436.5
36843,6170215
36844,5451824
36845,7446863.5
36846,8488968
36847,5121588.5
36848,7738768.5
36849,6519485.5
36850,5544521.5
36851,5440981
36852,5296993.5
36853,5569542
36854,12076134
36855,6842985.5
36856,4334711
36857,6288793.5
36858,4880131.5
36859,3180127.75
36860,8282695
36861,3757651.25
36862,5520900
36863,4153162.5
36864,12376810
36865,4542091.5
36866,7333831
36867,5262047
36868,4833289
36869,1723279.5
36870,5484361
36871,6347137
36872,8135577.5
36873,11314300
36874,9462332
36875,4697774.5
36876,2864042
36877,7706430.5
36878,14025592
36879,7533225
36880,2493642.75
36881,14197284
36882,8322164.5
36883,3590360
36884,5885166
36885,3484974
36886,6670149.5
36887,9818900
36888,5349617.5
36889,4979397
36890,8443166
36891,5451192
36892,6076431
36893,3671029
36894,4327338
36895,10769162
36896,5931197
36897,5968584
36898,9960278
36899,10183954
36900,5498568
36901,3159047
36902,4952024.5
36903,15248692
36904,5693511
36905,4235776.5
36906,4292837.5
36907,7628750.5
36908,9270784
36909,9036674
36910,4540251.5
36911,6317693
36912,12840674
36913,8759514
36914,6205536.5
36915,5368797.5
36916,27898252
36917,5056922.5
36918,8132175
36919,5539732.5
36920,5588347
36921,4551198
36922,4362003.5
36923,6720573
36924,5801412
36925,7910113
36926,5875926.5
36927,11376144
36928,3568684.25
36929,4996641
36930,7520837
36931,5534524
36932,8822646
36933,9680064
36934,9210490
36935,10519674
36936,3783868.5
36937,8200520.5
36938,6627859
36939,6350723
36940,7355494.5
36941,3427820
36942,5735817
36943,4043587.75
36944,6389962.5
36945,10102838
36946,6416054
36947,4971206.5
36948,6019886
36949,13938576
36950,5268796
36951,15406016
36952,9962652
36953,17301358
36954,2607077
36955,4899504.5
36956,5659927
36957,5665755.5
36958,6267390.5
36959,8329490
36960,8928966
36961,5496129
36962,6037753.5
36963,4080374.5
36964,15378962
36965,6321352
36966,6033940
36967,5433643.5
36968,4986753
36969,5502199
36970,6750365.5
36971,15371926
36972,4385447.5
36973,7007266
36974,8662140
36975,5997218.5
36976,11514706
36977,5255168
36978,7494241.5
36979,2400531.25
36980,5849871
36981,2528898.5
36982,5922661.5
36983,6138085.5
36984,3575357.5
36985,5880837
36986,3765093.25
36987,6977538
36988,8058372
36989,3825540.5
36990,6857922
36991,7199307
36992,8447128
36993,3275786.75
36994,5665377.5
36995,6978911.5
36996,8342098
36997,7110267
36998,11909840
36999,5066764
37000,7942749.5
37001,6159163.5
37002,5046039
37003,6623479
37004,10702092
37005,4807592.5
37006,10132432
37007,5697948.5
37008,6510050.5
37009,5528755
37010,6003444.5
37011,6687751.5
37012,6320371
37013,6415419
37014,8637692
37015,7335555
37016,10296236
37017,11341540
37018,5982625
37019,4854762
37020,2357556.25
37021,10741014
37022,5266357.5
37023,3826815.5
37024,10059888
37025,6060984
37026,5334981.5
37027,4777768.5
37028,3170722.5
37029,10445122
37030,6549318.5
37031,4917582.5
37032,11503588
37033,46082432
37034,13245770
37035,14379690
37036,12314858
37037,8991258
37038,3432959
37039,6513516.5
37040,7902329.5
37041,7525040.5
37042,3351652.75
37043,5703119.5
37044,9449350
37045,5083540.5
37046,5063784.5
37047,7587154
37048,5228081
37049,2206432.75
37050,6511715.5
37051,8170806
37052,5441733.5
37053,9793044
37054,10060876
37055,5620284
37056,4591808
37057,4684963
37058,4581074.5
37059,7419340.5
37060,4558022.5
37061,3402805.5
37062,6847971
37063,11714046
37064,13269062
37065,6891829.5
37066,5117204
37067,4519014
37068,8503768
37069,6601858.5
37070,5851680.5
37071,10162832
37072,6500787
37073,5403523
37074,6114559
37075,4870716
37076,33316360
37077,4169476.75
37078,6034348
37079,5451569.5
37080,3155129.5
37081,4081315.25
37082,6012755
37083,2718686.75
37084,6000322
37085,3794984.75
37086,4345094.5
37087,4840346
37088,6800088.5
37089,11691054
37090,5555260
37091,7816951.5
37092,5746563.5
37093,4270437
37094,6461231
37095,5903974
37096,3055980.75
37097,7764504
37098,6869267
37099,6388169
37100,6399127
37101,6629422.5
37102,4667306.5
37103,5254781.5
37104,6309995
37105,8696700
37106,6223663.5
37107,5364198
37108,6125200.5
37109,7360654
37110,5432720.5
37111,5267298
37112,7334816
37113,3751740.75
37114,7621684
37115,12210232
37116,5135711.5
37117,5763867
37118,4101179
37119,11701022
37120,4490633
37121,6009919.5
37122,6669794
37123,6003342.5
37124,5625921.5
37125,9634290
37126,9315834
37127,5770779
37128,9682820
37129,6365412.5
37130,2459294
37131,9613004
37132,5261901.5
37133,4163675
37134,17417868
37135,3666686.25
37136,5088748.5
37137,7560445
37138,4858165
37139,4461069
37140,4123187.25
37141,6786050.5
37142,4765266.5
37143,17795618
37144,10263624
37145,3660421.5
37146,5479171.5
37147,5235751
37148,6922740
37149,5627721.5
37150,9399882
37151,10942372
37152,15021316
37153,6523198
37154,7207122
37155,10465794
37156,12081422
37157,10090968
37158,3774128.5
37159,4633529.5
37160,9142182
37161,7464607
37162,5866943
37163,5077617
37164,8865264
37165,7533519
37166,4275164
37167,5635485.5
37168,5481134.5
37169,9060774
37170,6806325.5
37171,6877451
37172,5169579.5
37173,3449410.5
37174,6947282.5
37175,12423764
37176,5449264.5
37177,5237421
37178,8486480
37179,3575357.5
37180,4174407
37181,6663058.5
37182,6649225
37183,5474417.5
37184,7104494.5
37185,4932452.5
37186,7130410.5
37187,4321530.5
37188,4167077.75
37189,5119521
37190,6144477.5
37191,5406972.5
37192,9589636
37193,9460100
37194,3826057
37195,8468376
37196,5472909
37197,6116852.5
37198,33684368
37199,6976318.5
37200,3063128.5
37201,6980337
37202,14911956
37203,5980494.5
37204,6494850.5
37205,5669191
37206,10860720
37207,5835730
37208,7048910.5
37209,4085385
37210,6933706
37211,6137558
37212,9717212
37213,6422182.5
37214,9808070
37215,8528608
37216,6800822.5
37217,9928750
37218,4623348
37219,6513389
37220,7967024
37221,2571780.5
37222,11336994
37223,3890231
37224,4854255.5
37225,4607773.5
37226,11203976
37227,16996310
37228,5631701
37229,2895363.75
37230,4340440.5
37231,7014596.5
37232,14213444
37233,4528218.5
37234,4944038.5
37235,13958080
37236,5052994
37237,7052622.5
37238,4987774.5
37239,8119665
37240,5563778
37241,5488583.5
37242,6560322.5
37243,4841239.5
37244,5026075.5
37245,3827555.75
37246,3377235.5
37247,7654628.5
37248,6888795.5
37249,4435418
37250,5978626.5
37251,5919985
37252,5497659.5
37253,3053603
37254,5549736
37255,7336208
37256,5133882
37257,5829882
37258,5362869.5
37259,9820582
37260,8616434
37261,5259080.5
37262,6669594
37263,6416770.5
37264,5484497
37265,5268785
37266,19129254
37267,5202025
37268,6680078.5
37269,5562986.5
37270,5741540
37271,6162395
37272,4766586.5
37273,3421881.25
37274,4030699.25
37275,8495966
37276,8677454
37277,5699407.5
37278,6445638.5
37279,7508956
37280,6543422.5
37281,3826677.75
37282,8101330.5
37283,4296944.5
37284,5763632.5
37285,3393536.5
37286,4562217
37287,10303736
37288,5801468.5
37289,4953132
37290,3439355.75
37291,4240433.5
37292,9498624
37293,3068316.5
37294,12803906
37295,5686754.5
37296,6126970
37297,4384790
37298,5140441
37299,4905115
37300,6174120.5
37301,3874504.75
37302,7094051.5
37303,8887566
37304,4255408.5
37305,6182130.5
37306,2749599.5
37307,4955216.5
37308,7406199.5
37309,6571275
37310,6866169
37311,5726359
37312,3816890.25
37313,5497885
37314,11821140
37315,7445554.5
37316,5384529.5
37317,5603744.5
37318,4471541.5
37319,4212212.5
37320,7114113.5
37321,6224243.5
37322,10016076
37323,11004360
37324,4015007.75
37325,5365926
37326,5665377.5
37327,7631374.5
37328,5142145.5
37329,3799350
37330,5717282.5
37331,4106034.25
37332,11893824
37333,4950726.5
37334,3828584.75
37335,5792324
37336,7063901.5
37337,5890378
37338,3828584.75
37339,6111080
37340,6969944
37341,4616088
37342,4636269
37343,4548020.5
37344,8790438
37345,6410625.5
37346,3451959.5
37347,7837105
37348,4951692.5
37349,7777668.5
37350,12393698
37351,5720355.5
37352,3290011
37353,5185335
37354,5481130.5
37355,7532616.5
37356,6918976.5
37357,4366079.5
37358,6294977
37359,4470715
37360,4764240
37361,6311496
37362,11695090
37363,4906709.5
37364,3461275
37365,4479929.5
37366,7538747.5
37367,8627402
37368,6507651
37369,6167539
37370,11568214
37371,3051416.25
37372,6354016.5
37373,8742228
37374,3401742
37375,3937527.25
37376,15554898
37377,6316916.5
37378,3781368.75
37379,8080777
37380,6709574
37381,5260915.5
37382,7442253
37383,7664504.5
37384,5507296
37385,7312316
37386,12748428
37387,6181416
37388,5922985
37389,4110275.5
37390,8362637
37391,7170161.5
37392,8995416
37393,6361521
37394,5283494
37395,6160034.5
37396,5611608.5
37397,3025515.5
37398,6038712
37399,11230198
37400,4769567
37401,5912276
37402,10527336
37403,7291509.5
37404,6276666
37405,5502753
37406,4913517.5
37407,3914424.75
37408,3456798
37409,11638888
37410,5928035.5
37411,4260398.5
37412,1304659.75
37413,4937732.5
37414,4440131
37415,11066704
37416,3169140.25
37417,3687903
37418,5186116.5
37419,4757735.5
37420,8166317
37421,9545498
37422,6235836.5
37423,7084515.5
37424,10446824
37425,6090729
37426,4794623.5
37427,4504598.5
37428,7838969
37429,10092478
37430,4021164.75
37431,2941696.25
37432,7457021
37433,9586006
37434,4960849.5
37435,5439803
37436,7118138
37437,6211075
37438,2776074
37439,10603794
37440,7123272.5
37441,7037797
37442,6629107
37443,3848797.25
37444,4366592.5
37445,3325308.25
37446,6409708
37447,6725176
37448,12309512
37449,7388837
37450,11126230
37451,9723480
37452,5774821
37453,7690238.5
37454,2839916.5
37455,7245568.5
37456,7209775.5
37457,3397780.5
37458,5377663.5
37459,14198636
37460,16532320
37461,5460879
37462,5542243
37463,2832750.5
37464,12921000
37465,5987931.5
37466,5415761.5
37467,11095132
37468,3677862
37469,9359160
37470,5211131
37471,6865669.5
37472,4269340
37473,6361768
37474,7166813.5
37475,14854932
37476,5998493.5
37477,5217089.5
37478,2666925.75
37479,3710997.25
37480,9574988
37481,13877144
37482,6353106
37483,8412182
37484,20768302
37485,4156002.25
37486,4661149.5
37487,4122836.75
37488,5874789.5
37489,6994601.5
37490,17254646
37491,5108908
37492,5863050
37493,4283949.5
37494,5476249.5
37495,11333868
37496,2801814.25
37497,7180031
37498,4548694
37499,7200232.5
37500,3392778.25
37501,3798980.5
37502,4718972
37503,8792080
37504,6111582.5
37505,2638714
37506,6912907.5
37507,9234674
37508,14618412
37509,11926466
37510,4180170
37511,5722826.5
37512,4299664
37513,7239160
37514,8351985.5
37515,5040646.5
37516,4341915.5
37517,5495009
37518,5470259.5
37519,3602895
37520,3788743
37521,7370587
37522,10044436
37523,3349649.25
37524,2696951.75
37525,6336507.5
37526,13300940
37527,4690801.5
37528,3579267
37529,4183766.25
37530,8534982
37531,7444989
37532,14184364
37533,7133654
37534,6371256.5
37535,5866943
37536,13253300
37537,11006572
37538,5305243
37539,8424626
37540,3143311.25
37541,3628696
37542,7245584.5
37543,6684851
37544,9569864
37545,4982453.5
37546,6375742
37547,5862505
37548,5524270.5
37549,4096868.5
37550,5799422.5
37551,4565964
37552,8064471.5
37553,12615024
37554,19217446
37555,11830712
37556,6326899
37557,6241435.5
37558,5234076
37559,3388891
37560,3806322.5
37561,6136974
37562,6619885
37563,6862517
37564,7089971
37565,9057018
37566,18826084
37567,20661664
37568,4694315.5
37569,9303406
37570,5249778.5
37571,11958976
37572,5672889
37573,4143006.5
37574,12330696
37575,5042647
37576,10946128
37577,11748174
37578,9813398
37579,8630120
