"id","price_doc"
35858,6235629
35859,6387348
35860,8210718
35861,5048737.5
35862,11431559
35863,9456010
35864,6272595
35865,8177547.5
35866,7693810
35867,5659895
35868,6523596
35869,8972883
35870,8669165
35871,7088237
35872,8986742
35873,11137476
35874,6749299.5
35875,5726599
35876,3175645.25
35877,5152727
35878,6518657.5
35879,4767049
35880,10513642
35881,5696085
35882,15117294
35883,6361071
35884,4890246
35885,8581095
35886,4905803.5
35887,4844605.5
35888,11112754
35889,16348595
35890,8619146
35891,5040122
35892,6078745
35893,4439827.5
35894,9098815
35895,4273647
35896,2132544.25
35897,7176655
35898,4925193
35899,8941457
35900,4755027.5
35901,10178651
35902,3464071.25
35903,4092666
35904,5634377.5
35905,4296517.5
35906,16222271
35907,6706798.5
35908,10862428
35909,8073758.5
35910,6382098
35911,7414670
35912,4786726.5
35913,8707847
35914,6711080.5
35915,6568996.5
35916,5622442
35917,5941658.5
35918,10340814
35919,5180712.5
35920,5163445.5
35921,5658781.5
35922,6767923.5
35923,5135148
35924,7598611
35925,24064312
35926,7613551
35927,4462182.5
35928,3518262.75
35929,5733112
35930,6682565
35931,6717956.5
35932,5246782
35933,4850241.5
35934,4004924.25
35935,9749389
35936,12723275
35937,8248361.5
35938,5595161
35939,5611193
35940,7247162.5
35941,9252527
35942,4322628
35943,4399180.5
35944,5435366.5
35945,5458467
35946,6067420
35947,13504577
35948,3920824
35949,7836257
35950,6281200.5
35951,8981064
35952,6619577.5
35953,7293622
35954,7028788
35955,12981266
35956,5123155
35957,7314437.5
35958,13442654
35959,6248884.5
35960,8283255
35961,4312058.5
35962,17806528
35963,9838605
35964,4565798
35965,5735283.5
35966,5864857.5
35967,11058860
35968,8111652
35969,6565450.5
35970,9061969
35971,6580477
35972,6618965.5
35973,10087178
35974,6857714
35975,4823425.5
35976,7139284
35977,5132561.5
35978,5369667.5
35979,7035015
35980,7635785.5
35981,5828076
35982,8096556
35983,16458274
35984,8623908
35985,7303646.5
35986,4560893.5
35987,4996457
35988,23530204
35989,10004591
35990,6018927.5
35991,13241965
35992,5140482
35993,5791027
35994,5019254
35995,8410153
35996,5986397.5
35997,6656585.5
35998,5939766.5
35999,11043931
36000,6484080.5
36001,9264711
36002,12387935
36003,11221199
36004,7859110.5
36005,5639918
36006,8498753
36007,4105852
36008,3134762.5
36009,8126702
36010,10948065
36011,17161860
36012,6919853.5
36013,5260845.5
36014,6180774
36015,6948842
36016,6563888
36017,12638175
36018,4783928.5
36019,7691518
36020,8759351
36021,12262594
36022,7304286.5
36023,6545782.5
36024,6524564
36025,8932835
36026,7317579.5
36027,6338130.5
36028,6944195
36029,6454202.5
36030,7205662
36031,6736531.5
36032,7595167.5
36033,7878870
36034,7057135
36035,6290432.5
36036,6256437
36037,7588337
36038,6529386
36039,6321773
36040,6283112
36041,6072806.5
36042,6860908.5
36043,6935599
36044,8295383
36045,4221699.5
36046,3894351.25
36047,7792010.5
36048,7005220
36049,6948500.5
36050,10973226
36051,7020769
36052,6635018
36053,8883691
36054,6504722.5
36055,3463078.5
36056,10179048
36057,4918293
36058,5715449
36059,5432685
36060,9255553
36061,5930447
36062,13547836
36063,6314641
36064,3440271
36065,10408484
36066,6446298
36067,9836285
36068,4163428.25
36069,3478629
36070,12897970
36071,8250184.5
36072,6692320
36073,12899216
36074,6463134
36075,7387990
36076,5748199.5
36077,7779818
36078,2871873
36079,6841341.5
36080,6774674
36081,4720452
36082,4547061
36083,5752427
36084,4974003
36085,5426006.5
36086,6854823.5
36087,4796309
36088,9063565
36089,9136161
36090,6601815
36091,6912263
36092,10123650
36093,6236279
36094,4853184
36095,5319733
36096,9549646
36097,7185371
36098,6152254.5
36099,5083980
36100,9397813
36101,9393839
36102,14891983
36103,6957150
36104,3436870.25
36105,9955781
36106,6763843
36107,17032372
36108,7899664
36109,6337066.5
36110,5889114
36111,4924600
36112,2318537.5
36113,9200849
36114,7883167
36115,6548780.5
36116,5422326
36117,5787457
36118,6057910.5
36119,6873018
36120,7750887
36121,5616377
36122,3235019.5
36123,7995510
36124,11779086
36125,3049223.5
36126,7014428.5
36127,6182072.5
36128,5766875.5
36129,6556546
36130,7111981
36131,6878475
36132,13139227
36133,7669634.5
36134,6388101
36135,9942327
36136,7961727
36137,5565320
36138,9310379
36139,7512987.5
36140,2927082
36141,5713669.5
36142,5698743.5
36143,6489588
36144,4440792.5
36145,11157057
36146,3181937.75
36147,5968962
36148,6961772.5
36149,7921140
36150,4637354
36151,2790258.25
36152,8554151
36153,7538358.5
36154,22889728
36155,6347362.5
36156,8142907
36157,5288644.5
36158,6391569.5
36159,6054833.5
36160,8501227
36161,5207330
36162,4876140
36163,10107387
36164,2854488.75
36165,8525989
36166,9333468
36167,5654337
36168,5545672.5
36169,5138038
36170,8778455
36171,8456128
36172,8460030
36173,17394408
36174,6015619
36175,6927497
36176,3955452.25
36177,6435625
36178,8694642
36179,7341839.5
36180,5621803
36181,8089935.5
36182,7070242.5
36183,3729601.75
36184,16578616
36185,5800711
36186,5726022
36187,7577710.5
36188,6764008
36189,7881620.5
36190,4903487.5
36191,5028078.5
36192,8918614
36193,27332244
36194,7648481
36195,5326980
36196,6628144
36197,9695268
36198,7801499.5
36199,13012187
36200,8129909.5
36201,6105870.5
36202,6718783.5
36203,3615222.75
36204,7614243.5
36205,5618475
36206,7900521
36207,5390338
36208,13036762
36209,7977982.5
36210,6873077.5
36211,9603242
36212,9863691
36213,5064811
36214,6220759.5
36215,10286465
36216,3443345.75
36217,6600448.5
36218,8279461
36219,3852474.75
36220,6162450
36221,7332615
36222,6689709
36223,5939277
36224,7491917
36225,2832487.25
36226,4406167.5
36227,6060629.5
36228,3875072.75
36229,6710391
36230,4580475
36231,3886810.25
36232,7753033
36233,12590150
36234,7536005.5
36235,6138772.5
36236,25129484
36237,6430019.5
36238,6148911
36239,5765195
36240,6709680.5
36241,6366474.5
36242,13610805
36243,6823441.5
36244,7840997
36245,3335012.75
36246,8582129
36247,11856849
36248,4252966
36249,7930295
36250,9475725
36251,3856606.5
36252,6091913.5
36253,7759829.5
36254,5381260
36255,4632920
36256,5472623
36257,5244905.5
36258,6531823
36259,5537750.5
36260,6371185.5
36261,4445159
36262,6708561.5
36263,6259745
36264,5565993.5
36265,5522283
36266,7701989
36267,6813318.5
36268,14060442
36269,8555186
36270,6527978
36271,10008598
36272,3102050.75
36273,7168233
36274,5567897
36275,10988033
36276,5424755.5
36277,6515000
36278,4839282
36279,6539177.5
36280,6905043
36281,7480724.5
36282,3124140.75
36283,6145231
36284,18078460
36285,5884385.5
36286,5040999
36287,7512804
36288,4838263
36289,8359619.5
36290,15708483
36291,5918265
36292,6483484
36293,8827866
36294,17506016
36295,4655542
36296,6931715
36297,7230659
36298,11517006
36299,6152945.5
36300,4156622.75
36301,6184279.5
36302,8219362
36303,10443239
36304,9094445
36305,6419025
36306,9401025
36307,5022918.5
36308,7321966.5
36309,11504934
36310,3392387.25
36311,6245828.5
36312,6132005
36313,7145912.5
36314,6277308.5
36315,6519087
36316,3853545.25
36317,4946136.5
36318,3369019.75
36319,6729536.5
36320,4892059.5
36321,5931360
36322,6386841
36323,5034578
36324,16350668
36325,8077922
36326,4635833
36327,6280016
36328,11286474
36329,4916424
36330,7294454
36331,7180739.5
36332,7356243.5
36333,6580349
36334,7338784
36335,6424291.5
36336,8302519.5
36337,14633094
36338,6299519
36339,6282111.5
36340,6704490.5
36341,2591290.25
36342,15043689
36343,5315384
36344,5904859
36345,11332779
36346,4785513.5
36347,6148870.5
36348,5803709.5
36349,8472802
36350,38987476
36351,4797097
36352,4501615.5
36353,6789722.5
36354,4574134.5
36355,7724956.5
36356,5988433.5
36357,9317712
36358,8618587
36359,7701550.5
36360,5909881
36361,6394144.5
36362,9021910
36363,6571793.5
36364,5324641.5
36365,4827035
36366,6318115
36367,9821763
36368,9606873
36369,7946561.5
36370,4414838.5
36371,7926621
36372,11668415
36373,10816513
36374,4838508.5
36375,5960941.5
36376,5865311
36377,7858890
36378,15675020
36379,6980962
36380,9181076
36381,5607905.5
36382,10124132
36383,7036491.5
36384,6241885
36385,11393687
36386,6685057.5
36387,8027479
36388,6643508
36389,9158296
36390,6742659
36391,4812991.5
36392,4158575.75
36393,23814296
36394,4092612
36395,8521455
36396,10433078
36397,4544882.5
36398,6548653.5
36399,11853833
36400,6599209
36401,5133826.5
36402,11663120
36403,6333766
36404,8508652
36405,6461276.5
36406,12483095
36407,7130479
36408,7780569.5
36409,6731064.5
36410,8257128.5
36411,4418897.5
36412,6417317.5
36413,6092199.5
36414,5904314.5
36415,5961713
36416,6410237.5
36417,8013425.5
36418,4894272
36419,4549621
36420,5759315.5
36421,5401147.5
36422,8792629
36423,8239498.5
36424,6324995
36425,4090361.5
36426,4783138
36427,3952314.25
36428,13686717
36429,6374468.5
36430,8654961
36431,3883124.25
36432,8247468.5
36433,8262790
36434,6185941.5
36435,6878645
36436,2719168.75
36437,7348776
36438,29977228
36439,3581564.25
36440,5910220.5
36441,6302637
36442,11204367
36443,7688612
36444,5451200
36445,11739166
36446,7268168
36447,5621177
36448,11828089
36449,33000108
36450,6285841.5
36451,11812691
36452,4194027.5
36453,9018962
36454,3519416.25
36455,4505076.5
36456,5311103
36457,6618570
36458,27485676
36459,10249435
36460,13076480
36461,4380616.5
36462,5255865
36463,5041103
36464,10227464
36465,7444240
36466,6108899
36467,4359035
36468,6214916
36469,7611001.5
36470,8380977
36471,13117359
36472,8040573
36473,5431419.5
36474,5249487.5
36475,4871962.5
36476,4871836
36477,6169132.5
36478,8016703.5
36479,5633840.5
36480,7798975.5
36481,8142926.5
36482,5515467.5
36483,6580855
36484,8156558
36485,14059900
36486,7177947
36487,10496273
36488,6202892
36489,7057336.5
36490,7469252
36491,11066057
36492,6465858.5
36493,5869537.5
36494,9797260
36495,5057243
36496,5354255.5
36497,5358047
36498,7539954.5
36499,9625040
36500,4757013.5
36501,6874935.5
36502,7849396
36503,6061690
36504,5685618
36505,7206746.5
36506,13118729
36507,12096935
36508,6457792.5
36509,7087966.5
36510,12359749
36511,4766439
36512,5090393.5
36513,15702826
36514,8162028.5
36515,10477619
36516,3677897.25
36517,5919964
36518,8358784.5
36519,5971240.5
36520,10101503
36521,5647642
36522,5718272
36523,7761294.5
36524,6462970
36525,5183663.5
36526,5157911
36527,6713684.5
36528,4806301
36529,6520185
36530,23853408
36531,5801685.5
36532,6295399
36533,7642823.5
36534,10576134
36535,35366900
36536,4886696.5
36537,4102841.75
36538,12350903
36539,7099631
36540,6212325.5
36541,5845599.5
36542,5559616.5
36543,6545782.5
36544,6301104.5
36545,5574759.5
36546,5097417
36547,10898481
36548,9598017
36549,5817632
36550,6343435
36551,5996974.5
36552,4979467.5
36553,5960895
36554,11810907
36555,4827035
36556,5126908
36557,5946775.5
36558,3561892.75
36559,5223682.5
36560,8017631
36561,4670969.5
36562,6933928.5
36563,8049463
36564,6710801.5
36565,8252618
36566,2163664
36567,6683673.5
36568,10915324
36569,5515326.5
36570,5832971.5
36571,15466897
36572,5582872.5
36573,5726311
36574,3756489.75
36575,9795304
36576,6454824
36577,5851088
36578,8987513
36579,4453192
36580,8805256
36581,4876580.5
36582,4618511
36583,6023592.5
36584,6361458.5
36585,7140517
36586,7004882
36587,12402830
36588,12802261
36589,6411220.5
36590,6900730.5
36591,5111634.5
36592,6159723
36593,5851088
36594,6980842.5
36595,6840494.5
36596,5421595.5
36597,3532938.5
36598,4075409.5
36599,5689608.5
36600,5474089.5
36601,4455074.5
36602,6449573.5
36603,4867798
36604,11601984
36605,11163255
36606,6269321
36607,6966977
36608,4213823
36609,12116674
36610,6721582
36611,7457256
36612,7330366
36613,7302412
36614,7246358
36615,13535850
36616,5663655.5
36617,5995300
36618,4472652.5
36619,7964407
36620,4223671.5
36621,5650976.5
36622,17044464
36623,8579080
36624,7136829
36625,12723188
36626,6132011.5
36627,5707709
36628,6058299.5
36629,8773532
36630,4830515.5
36631,5360759.5
36632,7430871
36633,7140294
36634,15186220
36635,14104705
36636,11714793
36637,12079348
36638,5730214.5
36639,5138911
36640,2704499.75
36641,7546203
36642,8301776.5
36643,5519301
36644,7192827.5
36645,9251323
36646,6713944.5
36647,8804923
36648,9175433
36649,6602794
36650,4546885.5
36651,7133169
36652,8904231
36653,6162450
36654,14418298
36655,9131241
36656,11917551
36657,5782301
36658,3517608.25
36659,4110017.5
36660,6341231
36661,7743855
36662,6872416.5
36663,13090037
36664,6075107
36665,5211573.5
36666,5234710.5
36667,4468605
36668,4014986.25
36669,12622442
36670,6334170
36671,11972290
36672,6213640.5
36673,5541184.5
36674,10367464
36675,7943614
36676,8657077
36677,16173362
36678,5145155
36679,8310181
36680,7490853.5
36681,6322743.5
36682,12332868
36683,6270687.5
36684,7228854
36685,7518869
36686,8327397
36687,13595884
36688,7361099.5
36689,7600280.5
36690,4567505.5
36691,8538400
36692,11943897
36693,4438215.5
36694,7342379.5
36695,7244558
36696,9487350
36697,9291198
36698,9935899
36699,6431706
36700,4405894.5
36701,6295604
36702,6469443.5
36703,6985209.5
36704,5807025.5
36705,7698036
36706,8714857
36707,3719468.5
36708,7667425.5
36709,7690606
36710,8353941.5
36711,4833189.5
36712,5566665
36713,5736846
36714,6172618
36715,8890581
36716,7219188
36717,8660356
36718,3914533.5
36719,17700360
36720,7547682.5
36721,5761884
36722,7206223.5
36723,3967364.25
36724,13361159
36725,6609175
36726,5859372
36727,11333918
36728,6244181.5
36729,3688248.5
36730,6562046.5
36731,5644494.5
36732,7111679.5
36733,8319858
36734,10481003
36735,9049902
36736,7499098.5
36737,7117879
36738,9715426
36739,6053959
36740,4474731.5
36741,5833246.5
36742,10940942
36743,6712204.5
36744,8166518
36745,4204160
36746,6848767
36747,12430670
36748,7998290.5
36749,6991172.5
36750,15042987
36751,6024666
36752,8400412
36753,5487582.5
36754,8501951
36755,7592025.5
36756,6608961
36757,11154743
36758,6132387.5
36759,5536303
36760,5633622.5
36761,9041216
36762,7964672
36763,3195533.25
36764,7762567.5
36765,6095456.5
36766,15663734
36767,6832076
36768,11387171
36769,5939313.5
36770,31327716
36771,5164576
36772,9834488
36773,8810234
36774,4150005
36775,8396003
36776,12376856
36777,7579970.5
36778,11202229
36779,6203062
36780,6474798
36781,5014538.5
36782,7014036.5
36783,4818358.5
36784,5718812
36785,6196847.5
36786,6175846.5
36787,5677083
36788,5309144.5
36789,6393981
36790,6315803
36791,5805981
36792,11468298
36793,4468095.5
36794,3677897.25
36795,8056368.5
36796,8149840.5
36797,9459295
36798,6198388.5
36799,6718783.5
36800,10262537
36801,5915360.5
36802,6175307.5
36803,10799964
36804,5625254.5
36805,5023501
36806,6209338.5
36807,7684308.5
36808,4182415.75
36809,18528696
36810,5662567.5
36811,4789861.5
36812,3552269.75
36813,5734253.5
36814,10243001
36815,19568204
36816,6408332
36817,3999922.25
36818,6971515.5
36819,5872226.5
36820,5306427
36821,5523345
36822,11349596
36823,6678037.5
36824,2456235.75
36825,14988420
36826,5183029.5
36827,7122957.5
36828,8162147
36829,5281285
36830,8142907
36831,11656829
36832,8466962
36833,9377317
36834,5908294.5
36835,3409730.25
36836,4203266.5
36837,6852353
36838,7340827.5
36839,13040332
36840,5143260
36841,9653742
36842,7917273.5
36843,6617335.5
36844,5957224.5
36845,8034236
36846,10580835
36847,5385004.5
36848,8074711.5
36849,7140865
36850,7051664
36851,6094162.5
36852,5687448.5
36853,5849463.5
36854,12539184
36855,7729683
36856,4955352.5
36857,7291374.5
36858,5181146
36859,4458137.5
36860,9063699
36861,4882221
36862,7129360.5
36863,5597428
36864,12351197
36865,5445679.5
36866,9282451
36867,5883517.5
36868,6495824
36869,3069229.75
36870,6719084.5
36871,6627534
36872,8510006
36873,11416039
36874,10069429
36875,6663246.5
36876,3845525
36877,7816647
36878,13792126
36879,8134719.5
36880,3710156
36881,14236880
36882,10249840
36883,4248441.5
36884,7158235
36885,3356689.5
36886,7743675
36887,9730003
36888,5946893.5
36889,4942483.5
36890,9955767
36891,5869044.5
36892,5846239.5
36893,4741000.5
36894,4124058.75
36895,10112330
36896,6337447.5
36897,6499874
36898,10018950
36899,10698627
36900,6341338
36901,4231580
36902,6115831
36903,14607338
36904,6459891
36905,5100817
36906,4926242.5
36907,7540947.5
36908,10517516
36909,11541933
36910,5918255
36911,6328415.5
36912,12895624
36913,9294047
36914,6355461.5
36915,5947218
36916,28012952
36917,5747619.5
36918,9111777
36919,5548239.5
36920,5353364.5
36921,6419345
36922,5164169
36923,7391274.5
36924,6469874
36925,6993613.5
36926,5986290
36927,12828313
36928,4299390
36929,4923554.5
36930,7798537.5
36931,7433037.5
36932,9494804
36933,9497663
36934,11426480
36935,9220573
36936,5281454.5
36937,9073800
36938,7020883
36939,7239583
36940,8422316
36941,4763736.5
36942,6362352.5
36943,4855132
36944,6484045.5
36945,12498494
36946,6697514.5
36947,5118652.5
36948,6992547
36949,14315154
36950,5525419
36951,15053570
36952,9757616
36953,18464464
36954,3534136.25
36955,4880264
36956,7563748.5
36957,6314896
36958,6801139
36959,8259682
36960,8627322
36961,5863226.5
36962,7177226
36963,5997777
36964,15850983
36965,6186772
36966,6247616
36967,6161443.5
36968,5907636.5
36969,5979125.5
36970,6958549
36971,17072112
36972,4965730
36973,8560638
36974,8426138
36975,6098864
36976,15089555
36977,5337546.5
36978,7800336
36979,3639599.5
36980,6841768
36981,3939616.75
36982,5298586
36983,6217027.5
36984,5200606
36985,6064607.5
36986,4986422
36987,8962275
36988,8171909
36989,4256592
36990,7260440
36991,6844116
36992,9006799
36993,4664346
36994,6516394
36995,7003544.5
36996,8843440
36997,8160398.5
36998,13020897
36999,6340289.5
37000,7964476
37001,8891591
37002,5746223
37003,7688545.5
37004,11345964
37005,5302822.5
37006,12285923
37007,6447978.5
37008,6606026.5
37009,6507095.5
37010,6070287
37011,7293495.5
37012,6874211.5
37013,7225653.5
37014,9666803
37015,7387246
37016,11028433
37017,12048963
37018,6679382.5
37019,5166577.5
37020,3492581.75
37021,11768345
37022,5439338
37023,4968947.5
37024,10445722
37025,6562253.5
37026,6021773
37027,5707989
37028,3771321
37029,10850881
37030,7267034
37031,5607294
37032,12280013
37033,53771108
37034,14399804
37035,13770094
37036,13735275
37037,9026107
37038,3759603.75
37039,6552781
37040,9374133
37041,7948040
37042,4105247.25
37043,6542522
37044,9556332
37045,5671025
37046,5194196.5
37047,10155848
37048,5498809
37049,3811111.25
37050,6538216.5
37051,9708488
37052,5833535.5
37053,9176490
37054,9410323
37055,5563829
37056,4288441
37057,4987707.5
37058,5091472
37059,9096299
37060,5618140
37061,4405493
37062,6828711.5
37063,12012428
37064,13326312
37065,6880079
37066,5564805
37067,5577609
37068,9867634
37069,6463951
37070,5800968
37071,10834746
37072,6852050
37073,5790387.5
37074,7364442.5
37075,5034639
37076,32367896
37077,5243541.5
37078,6135996.5
37079,6031249.5
37080,3931206.25
37081,4438293
37082,6283112
37083,3673501.5
37084,6341855
37085,5030308.5
37086,5321924
37087,6907674.5
37088,8100290
37089,11926048
37090,6853398.5
37091,8463662
37092,6970125
37093,4790934.5
37094,7666589
37095,5698097
37096,3603085.75
37097,9082784
37098,8145097.5
37099,6429419.5
37100,6828072
37101,7079519.5
37102,5307279.5
37103,5201727
37104,7497953.5
37105,9374254
37106,5937347
37107,5743822.5
37108,7194232.5
37109,7825070.5
37110,6827292.5
37111,5201963.5
37112,7802390
37113,4733002
37114,7436723.5
37115,12354492
37116,6806945
37117,7205541
37118,4499248.5
37119,13604265
37120,5269370.5
37121,6499883.5
37122,8077780.5
37123,6591787
37124,5654829.5
37125,9118483
37126,9463492
37127,5663633.5
37128,9210233
37129,6107671.5
37130,3306733.5
37131,10946959
37132,6274584.5
37133,4832667
37134,19180360
37135,4085809
37136,7582702.5
37137,7593513
37138,5495136
37139,5553579
37140,4968947.5
37141,6739923
37142,5819288
37143,17022192
37144,9966400
37145,3354394
37146,6422707
37147,4717910.5
37148,8164432
37149,6003584
37150,10461431
37151,10940343
37152,17438780
37153,6453526.5
37154,8188679
37155,11711376
37156,11772005
37157,9694010
37158,4209861.5
37159,5132264
37160,9724783
37161,7444592
37162,6526561
37163,5246782
37164,8376472.5
37165,8697417
37166,4522135.5
37167,5462640.5
37168,6083721.5
37169,10048268
37170,7440153.5
37171,8064036
37172,6253491
37173,3658975
37174,7647195.5
37175,14077896
37176,6065311
37177,5851088
37178,8684427
37179,5200606
37180,4582864
37181,6967200.5
37182,6995244
37183,6347468.5
37184,7433487.5
37185,5093668.5
37186,6565195
37187,5280684
37188,5517754.5
37189,5238234
37190,6154476.5
37191,6992212.5
37192,11513041
37193,10951211
37194,4166058
37195,8337105
37196,6903333
37197,6023387
37198,38454800
37199,6837670.5
37200,4856629.5
37201,8929219
37202,18832564
37203,6976794
37204,5836226
37205,6448578
37206,10161947
37207,6189565.5
37208,8152846
37209,4497627.5
37210,8168705.5
37211,7220670
37212,10167870
37213,7802485
37214,10693874
37215,9169565
37216,8251132
37217,10245206
37218,5496966.5
37219,7788832.5
37220,7952886
37221,3430577.25
37222,11805523
37223,4518640
37224,4714843
37225,4863453.5
37226,12035756
37227,16157290
37228,5796722
37229,3616597
37230,5515104.5
37231,7082994
37232,16692736
37233,4769363
37234,5990966.5
37235,15410577
37236,6317353
37237,8118433.5
37238,5274764
37239,8057330.5
37240,6641050
37241,5563896.5
37242,7809428
37243,5682550
37244,6032058
37245,4900683.5
37246,4264620
37247,8466858
37248,7800590
37249,5215154
37250,6966435.5
37251,6064481
37252,5405475
37253,3844483.5
37254,6203417
37255,8320083
37256,6846598
37257,6984678.5
37258,6036898
37259,10894471
37260,11429295
37261,6222766
37262,6970850.5
37263,6736951.5
37264,6608040.5
37265,5797210
37266,16614470
37267,5851096.5
37268,6849917.5
37269,5848032
37270,6247297
37271,7169537
37272,5643435
37273,4161785.25
37274,4948524.5
37275,8754518
37276,9290908
37277,6824730
37278,6556249.5
37279,8292074.5
37280,7168821.5
37281,4565266
37282,8323586
37283,4767604.5
37284,6499562.5
37285,4102993
37286,5389516
37287,11016792
37288,5734914
37289,6217680
37290,4723871
37291,4896518.5
37292,9348510
37293,4041587
37294,12165830
37295,6199264
37296,7207751
37297,5014925
37298,6511296.5
37299,6132710
37300,7111541.5
37301,4757175
37302,7823540
37303,9876052
37304,4656348.5
37305,6103460
37306,3518385.75
37307,5932948
37308,6923884.5
37309,6686877
37310,6160113
37311,6711245
37312,3768540.25
37313,7227578.5
37314,12160334
37315,6796235
37316,6786476
37317,6051962
37318,5161134.5
37319,5920047
37320,9312644
37321,6710265
37322,8514651
37323,12046780
37324,5125880.5
37325,7272309
37326,5928381
37327,7885946
37328,5455001.5
37329,5488756.5
37330,6078296
37331,4199475
37332,14384284
37333,5617898
37334,4968947.5
37335,6297565.5
37336,9093471
37337,5778781
37338,4968947.5
37339,6109853.5
37340,8287435.5
37341,4783627
37342,5375845
37343,4632842
37344,10726172
37345,5385003
37346,3353998.5
37347,8308809.5
37348,5312568.5
37349,9024318
37350,12720852
37351,6437933
37352,4016197.5
37353,5730041
37354,6107238.5
37355,8606351
37356,7326992
37357,5149089
37358,6427708
37359,4661643.5
37360,6105513.5
37361,6186518
37362,11532830
37363,6320447
37364,4181479
37365,4723544.5
37366,7342188.5
37367,8705144
37368,6827279
37369,6211616
37370,13213521
37371,3796760
37372,6777889
37373,10058113
37374,5041293
37375,4120261.75
37376,19925796
37377,6636232
37378,4766439
37379,8825724
37380,8085748
37381,6191577.5
37382,8967755
37383,7251627.5
37384,5126827
37385,7785104.5
37386,12093311
37387,5623157
37388,6553298.5
37389,5300541
37390,8354753
37391,7239140
37392,9632251
37393,7104228
37394,5540884.5
37395,7252005.5
37396,6169060
37397,3665640.75
37398,5980142
37399,12373113
37400,4937469.5
37401,7609643.5
37402,9457018
37403,7445820
37404,6138014.5
37405,5701760
37406,4921529.5
37407,4163641.75
37408,4664304
37409,11736116
37410,6290158
37411,5035096.5
37412,2246626.25
37413,5085198
37414,4191728.5
37415,11680701
37416,4081834.25
37417,4407147.5
37418,6507042
37419,5553684.5
37420,10338199
37421,10103994
37422,7426234
37423,7206746.5
37424,11773771
37425,8033356.5
37426,5344533.5
37427,5373113
37428,8690438
37429,12072832
37430,4775277
37431,4141966.5
37432,7030685
37433,9790266
37434,5154339
37435,5748764
37436,6846952
37437,8300559
37438,5792001.5
37439,10556348
37440,8002898.5
37441,9797023
37442,8036437.5
37443,4562799.5
37444,4918143.5
37445,4092612
37446,7656488.5
37447,6340966
37448,12494141
37449,8170770.5
37450,10190161
37451,13734014
37452,6525197.5
37453,8935924
37454,3790913.25
37455,7416243.5
37456,7616060
37457,4358614.5
37458,7000872
37459,12406844
37460,18986120
37461,5918435.5
37462,6224750
37463,3680346
37464,13575901
37465,6985297.5
37466,5714573
37467,10803458
37468,4753180.5
37469,9657580
37470,4795180
37471,7324346.5
37472,5204789.5
37473,7446767.5
37474,7537130.5
37475,15882562
37476,7867500
37477,4838855.5
37478,3468184.25
37479,4604957.5
37480,9692860
37481,13554946
37482,6399442.5
37483,9255489
37484,24150108
37485,5626827
37486,5850379
37487,4650172
37488,6629600
37489,7556465.5
37490,17767772
37491,5407933
37492,6088897.5
37493,5345691
37494,5667094
37495,12262448
37496,3582111.75
37497,7131688.5
37498,4834535
37499,8172330
37500,4261393
37501,4048393.75
37502,5212282.5
37503,9312880
37504,6992873
37505,3290968.25
37506,6827024.5
37507,9520401
37508,15688070
37509,12316251
37510,4932277.5
37511,6158596
37512,4555232
37513,6578164.5
37514,7932069.5
37515,5946871
37516,4663305
37517,5407847.5
37518,6177666
37519,4454473.5
37520,4865907
37521,7606376
37522,10597064
37523,4043746.75
37524,4013007.25
37525,7657294
37526,14539046
37527,5646875
37528,4680521.5
37529,4457103
37530,11386892
37531,8444687
37532,15646823
37533,8296886.5
37534,6504453.5
37535,6526561
37536,13854339
37537,11363772
37538,5968073.5
37539,11956927
37540,3892043
37541,5105773
37542,7816762
37543,7985771.5
37544,10718720
37545,5496572
37546,6903419
37547,5858026.5
37548,5932008.5
37549,5182942.5
37550,5812966.5
37551,4603983.5
37552,8608275
37553,14285668
37554,24345548
37555,11194604
37556,6751224.5
37557,6864531
37558,5951567.5
37559,3114004.75
37560,4249021.5
37561,7117772
37562,6946672
37563,8108975
37564,7373943.5
37565,9545319
37566,20297856
37567,18861044
37568,4864886.5
37569,10217735
37570,5891859
37571,12451662
37572,6731064.5
37573,4951585.5
37574,14135029
37575,5733752.5
37576,13203708
37577,12179869
37578,11610765
37579,9995878
37580,7148514
37581,6488080.5
37582,8437971
37583,8218414.5
37584,7029258
37585,6561062.5
37586,9196325
37587,6642684
37588,4169295.5
37589,7893546.5
37590,5613790
37591,13298157
37592,5501764
37593,3885534.25
37594,5556772.5
37595,8126832.5
37596,8673002
37597,5701087
37598,5106573
37599,17581992
37600,5991184.5
37601,5343702
37602,7490964.5
37603,11832075
37604,26580748
37605,10025336
37606,11270687
37607,7145245.5
37608,9992940
37609,6187049
37610,4099231
37611,6760591.5
37612,8086185.5
37613,5583553.5
37614,5837847
37615,6739411.5
37616,5192528
37617,6295797
37618,14333481
37619,4777271.5
37620,7618329
37621,9931993
37622,10055304
37623,6935191.5
37624,5115518.5
37625,12200368
37626,9629754
37627,4975975
37628,6368453
37629,9848680
37630,5158865
37631,7299117.5
37632,6323963.5
37633,4872313.5
37634,9328191
37635,12681072
37636,11096801
37637,7194912.5
37638,5193291.5
37639,6247734
37640,3980084.75
37641,11000785
37642,10014701
37643,8857637
37644,7150347.5
37645,10822867
37646,8058850
37647,8992491
37648,8830260
37649,10017011
37650,7385982.5
37651,6986714.5
37652,6582116.5
37653,6214133.5
37654,7058928
37655,7835166.5
37656,4773148
37657,6951189.5
37658,6169125.5
37659,7176674.5
