id,visitors
air_dad0b6a36138f309_2017-05-11,6.978
air_dad0b6a36138f309_2017-05-12,7.184
air_dad0b6a36138f309_2017-05-13,6.031
air_dad0b6a36138f309_2017-05-14,6.032
air_dad0b6a36138f309_2017-05-15,2.317
air_dad0b6a36138f309_2017-05-16,3.991
air_dad0b6a36138f309_2017-05-17,3.082
air_dad0b6a36138f309_2017-05-18,6.978
air_dad0b6a36138f309_2017-05-19,7.184
air_dad0b6a36138f309_2017-05-20,6.031
air_dad0b6a36138f309_2017-05-21,6.032
air_dad0b6a36138f309_2017-05-22,2.317
air_dad0b6a36138f309_2017-05-23,3.991
air_dad0b6a36138f309_2017-05-24,3.082
air_dad0b6a36138f309_2017-05-25,6.978
air_dad0b6a36138f309_2017-05-26,7.184
air_dad0b6a36138f309_2017-05-27,6.031
air_dad0b6a36138f309_2017-05-28,6.032
air_dad0b6a36138f309_2017-05-29,2.317
air_dad0b6a36138f309_2017-05-30,3.991
air_dad0b6a36138f309_2017-05-31,3.082
air_db1233ad855b34d5_2017-04-23,20.054
air_db1233ad855b34d5_2017-04-24,9.852
air_db1233ad855b34d5_2017-04-25,10.818
air_db1233ad855b34d5_2017-04-26,11.143
air_db1233ad855b34d5_2017-04-27,12.299
air_db1233ad855b34d5_2017-04-28,14.471
air_db1233ad855b34d5_2017-04-29,38.435
air_db1233ad855b34d5_2017-04-30,28.055
air_db1233ad855b34d5_2017-05-01,10.324
air_db1233ad855b34d5_2017-05-02,27.576
air_db1233ad855b34d5_2017-05-03,11.719
air_db1233ad855b34d5_2017-05-04,8.793
air_db1233ad855b34d5_2017-05-05,16.003
air_db1233ad855b34d5_2017-05-06,30.306
air_db1233ad855b34d5_2017-05-07,17.440
air_db1233ad855b34d5_2017-05-08,10.324
air_db1233ad855b34d5_2017-05-09,12.092
air_db1233ad855b34d5_2017-05-10,11.719
air_db1233ad855b34d5_2017-05-11,13.810
air_db1233ad855b34d5_2017-05-12,19.969
air_db1233ad855b34d5_2017-05-13,30.306
air_db1233ad855b34d5_2017-05-14,17.440
air_db1233ad855b34d5_2017-05-15,10.324
air_db1233ad855b34d5_2017-05-16,12.092
air_db1233ad855b34d5_2017-05-17,11.719
air_db1233ad855b34d5_2017-05-18,13.810
air_db1233ad855b34d5_2017-05-19,22.020
air_db1233ad855b34d5_2017-05-20,30.306
air_db1233ad855b34d5_2017-05-21,17.440
air_db1233ad855b34d5_2017-05-22,10.324
air_db1233ad855b34d5_2017-05-23,12.092
air_db1233ad855b34d5_2017-05-24,11.719
air_db1233ad855b34d5_2017-05-25,13.810
air_db1233ad855b34d5_2017-05-26,23.978
air_db1233ad855b34d5_2017-05-27,30.306
air_db1233ad855b34d5_2017-05-28,17.440
air_db1233ad855b34d5_2017-05-29,10.324
air_db1233ad855b34d5_2017-05-30,12.092
air_db1233ad855b34d5_2017-05-31,11.719
air_db4b38ebe7a7ceff_2017-04-23,30.591
air_db4b38ebe7a7ceff_2017-04-24,18.498
air_db4b38ebe7a7ceff_2017-04-25,17.303
air_db4b38ebe7a7ceff_2017-04-26,3.291
air_db4b38ebe7a7ceff_2017-04-27,12.458
air_db4b38ebe7a7ceff_2017-04-28,15.708
air_db4b38ebe7a7ceff_2017-04-29,26.382
air_db4b38ebe7a7ceff_2017-04-30,13.086
air_db4b38ebe7a7ceff_2017-05-01,18.269
air_db4b38ebe7a7ceff_2017-05-02,12.815
air_db4b38ebe7a7ceff_2017-05-03,8.852
air_db4b38ebe7a7ceff_2017-05-04,10.302
air_db4b38ebe7a7ceff_2017-05-05,16.015
air_db4b38ebe7a7ceff_2017-05-06,18.939
air_db4b38ebe7a7ceff_2017-05-07,13.984
air_db4b38ebe7a7ceff_2017-05-08,12.759
air_db4b38ebe7a7ceff_2017-05-09,12.815
air_db4b38ebe7a7ceff_2017-05-10,2.865
air_db4b38ebe7a7ceff_2017-05-11,10.302
air_db4b38ebe7a7ceff_2017-05-12,15.552
air_db4b38ebe7a7ceff_2017-05-13,18.939
air_db4b38ebe7a7ceff_2017-05-14,13.984
air_db4b38ebe7a7ceff_2017-05-15,12.759
air_db4b38ebe7a7ceff_2017-05-16,12.815
air_db4b38ebe7a7ceff_2017-05-17,2.865
air_db4b38ebe7a7ceff_2017-05-18,10.302
air_db4b38ebe7a7ceff_2017-05-19,15.940
air_db4b38ebe7a7ceff_2017-05-20,21.575
air_db4b38ebe7a7ceff_2017-05-21,13.984
air_db4b38ebe7a7ceff_2017-05-22,12.759
air_db4b38ebe7a7ceff_2017-05-23,12.815
air_db4b38ebe7a7ceff_2017-05-24,2.865
air_db4b38ebe7a7ceff_2017-05-25,10.302
air_db4b38ebe7a7ceff_2017-05-26,15.940
air_db4b38ebe7a7ceff_2017-05-27,18.939
air_db4b38ebe7a7ceff_2017-05-28,13.984
air_db4b38ebe7a7ceff_2017-05-29,18.325
air_db4b38ebe7a7ceff_2017-05-30,12.815
air_db4b38ebe7a7ceff_2017-05-31,2.865
air_db80363d35f10926_2017-04-23,20.604
air_db80363d35f10926_2017-04-24,7.724
air_db80363d35f10926_2017-04-25,12.867
air_db80363d35f10926_2017-04-26,12.888
air_db80363d35f10926_2017-04-27,27.690
air_db80363d35f10926_2017-04-28,16.916
air_db80363d35f10926_2017-04-29,40.125
air_db80363d35f10926_2017-04-30,20.604
air_db80363d35f10926_2017-05-01,8.197
air_db80363d35f10926_2017-05-02,5.286
air_db80363d35f10926_2017-05-03,7.918
air_db80363d35f10926_2017-05-04,9.278
air_db80363d35f10926_2017-05-05,13.280
air_db80363d35f10926_2017-05-06,30.368
air_db80363d35f10926_2017-05-07,17.350
air_db80363d35f10926_2017-05-08,8.197
air_db80363d35f10926_2017-05-09,5.286
air_db80363d35f10926_2017-05-10,7.918
air_db80363d35f10926_2017-05-11,9.278
air_db80363d35f10926_2017-05-12,13.280
air_db80363d35f10926_2017-05-13,30.368
air_db80363d35f10926_2017-05-14,19.427
air_db80363d35f10926_2017-05-15,8.197
air_db80363d35f10926_2017-05-16,5.286
air_db80363d35f10926_2017-05-17,7.918
air_db80363d35f10926_2017-05-18,9.278
air_db80363d35f10926_2017-05-19,13.280
air_db80363d35f10926_2017-05-20,30.368
air_db80363d35f10926_2017-05-21,19.427
air_db80363d35f10926_2017-05-22,8.197
air_db80363d35f10926_2017-05-23,5.286
air_db80363d35f10926_2017-05-24,7.918
air_db80363d35f10926_2017-05-25,9.278
air_db80363d35f10926_2017-05-26,35.944
air_db80363d35f10926_2017-05-27,30.368
air_db80363d35f10926_2017-05-28,19.427
air_db80363d35f10926_2017-05-29,8.197
air_db80363d35f10926_2017-05-30,5.286
air_db80363d35f10926_2017-05-31,7.918
air_dbf64f1ce38c7442_2017-04-23,17.635
air_dbf64f1ce38c7442_2017-04-24,16.154
air_dbf64f1ce38c7442_2017-04-25,10.189
air_dbf64f1ce38c7442_2017-04-26,10.881
air_dbf64f1ce38c7442_2017-04-27,10.914
air_dbf64f1ce38c7442_2017-04-28,13.559
air_dbf64f1ce38c7442_2017-04-29,13.628
air_dbf64f1ce38c7442_2017-04-30,17.635
air_dbf64f1ce38c7442_2017-05-01,16.561
air_dbf64f1ce38c7442_2017-05-02,10.165
air_dbf64f1ce38c7442_2017-05-03,11.148
air_dbf64f1ce38c7442_2017-05-04,11.490
air_dbf64f1ce38c7442_2017-05-05,13.518
air_dbf64f1ce38c7442_2017-05-06,13.831
air_dbf64f1ce38c7442_2017-05-07,18.266
air_dbf64f1ce38c7442_2017-05-08,16.561
air_dbf64f1ce38c7442_2017-05-09,10.165
air_dbf64f1ce38c7442_2017-05-10,11.148
air_dbf64f1ce38c7442_2017-05-11,11.490
air_dbf64f1ce38c7442_2017-05-12,13.518
air_dbf64f1ce38c7442_2017-05-13,13.831
air_dbf64f1ce38c7442_2017-05-14,18.266
air_dbf64f1ce38c7442_2017-05-15,16.561
air_dbf64f1ce38c7442_2017-05-16,10.165
air_dbf64f1ce38c7442_2017-05-17,11.148
air_dbf64f1ce38c7442_2017-05-18,11.490
air_dbf64f1ce38c7442_2017-05-19,13.518
air_dbf64f1ce38c7442_2017-05-20,13.831
air_dbf64f1ce38c7442_2017-05-21,18.266
air_dbf64f1ce38c7442_2017-05-22,16.561
air_dbf64f1ce38c7442_2017-05-23,10.165
air_dbf64f1ce38c7442_2017-05-24,11.148
air_dbf64f1ce38c7442_2017-05-25,11.490
air_dbf64f1ce38c7442_2017-05-26,13.518
air_dbf64f1ce38c7442_2017-05-27,13.831
air_dbf64f1ce38c7442_2017-05-28,18.266
air_dbf64f1ce38c7442_2017-05-29,16.561
air_dbf64f1ce38c7442_2017-05-30,10.165
air_dbf64f1ce38c7442_2017-05-31,11.148
air_dc0e080ba0a5e5af_2017-04-23,8.552
air_dc0e080ba0a5e5af_2017-04-24,5.434
air_dc0e080ba0a5e5af_2017-04-25,7.287
air_dc0e080ba0a5e5af_2017-04-26,7.360
air_dc0e080ba0a5e5af_2017-04-27,6.737
air_dc0e080ba0a5e5af_2017-04-28,8.694
air_dc0e080ba0a5e5af_2017-04-29,12.010
air_dc0e080ba0a5e5af_2017-04-30,8.552
air_dc0e080ba0a5e5af_2017-05-01,4.579
air_dc0e080ba0a5e5af_2017-05-02,7.280
air_dc0e080ba0a5e5af_2017-05-03,7.275
air_dc0e080ba0a5e5af_2017-05-04,7.331
air_dc0e080ba0a5e5af_2017-05-05,8.406
air_dc0e080ba0a5e5af_2017-05-06,12.538
air_dc0e080ba0a5e5af_2017-05-07,8.771
air_dc0e080ba0a5e5af_2017-05-08,4.579
air_dc0e080ba0a5e5af_2017-05-09,7.280
air_dc0e080ba0a5e5af_2017-05-10,7.275
air_dc0e080ba0a5e5af_2017-05-11,7.331
air_dc0e080ba0a5e5af_2017-05-12,8.406
air_dc0e080ba0a5e5af_2017-05-13,12.538
air_dc0e080ba0a5e5af_2017-05-14,8.771
air_dc0e080ba0a5e5af_2017-05-15,4.579
air_dc0e080ba0a5e5af_2017-05-16,7.280
air_dc0e080ba0a5e5af_2017-05-17,7.275
air_dc0e080ba0a5e5af_2017-05-18,7.331
air_dc0e080ba0a5e5af_2017-05-19,8.406
air_dc0e080ba0a5e5af_2017-05-20,12.538
air_dc0e080ba0a5e5af_2017-05-21,8.771
air_dc0e080ba0a5e5af_2017-05-22,4.579
air_dc0e080ba0a5e5af_2017-05-23,7.280
air_dc0e080ba0a5e5af_2017-05-24,7.275
air_dc0e080ba0a5e5af_2017-05-25,7.331
air_dc0e080ba0a5e5af_2017-05-26,8.406
air_dc0e080ba0a5e5af_2017-05-27,12.538
air_dc0e080ba0a5e5af_2017-05-28,8.771
air_dc0e080ba0a5e5af_2017-05-29,4.579
air_dc0e080ba0a5e5af_2017-05-30,7.280
air_dc0e080ba0a5e5af_2017-05-31,7.275
air_dc71c6cc06cd1aa2_2017-04-23,5.097
air_dc71c6cc06cd1aa2_2017-04-24,4.557
air_dc71c6cc06cd1aa2_2017-04-25,4.572
air_dc71c6cc06cd1aa2_2017-04-26,4.733
air_dc71c6cc06cd1aa2_2017-04-27,4.928
air_dc71c6cc06cd1aa2_2017-04-28,4.651
air_dc71c6cc06cd1aa2_2017-04-29,7.007
air_dc71c6cc06cd1aa2_2017-04-30,5.097
air_dc71c6cc06cd1aa2_2017-05-01,4.498
air_dc71c6cc06cd1aa2_2017-05-02,5.252
air_dc71c6cc06cd1aa2_2017-05-03,4.799
air_dc71c6cc06cd1aa2_2017-05-04,4.724
air_dc71c6cc06cd1aa2_2017-05-05,4.868
air_dc71c6cc06cd1aa2_2017-05-06,7.560
air_dc71c6cc06cd1aa2_2017-05-07,4.995
air_dc71c6cc06cd1aa2_2017-05-08,4.498
air_dc71c6cc06cd1aa2_2017-05-09,5.252
air_dc71c6cc06cd1aa2_2017-05-10,4.799
air_dc71c6cc06cd1aa2_2017-05-11,4.724
air_dc71c6cc06cd1aa2_2017-05-12,4.868
air_dc71c6cc06cd1aa2_2017-05-13,7.560
air_dc71c6cc06cd1aa2_2017-05-14,4.995
air_dc71c6cc06cd1aa2_2017-05-15,4.498
air_dc71c6cc06cd1aa2_2017-05-16,5.252
air_dc71c6cc06cd1aa2_2017-05-17,4.799
air_dc71c6cc06cd1aa2_2017-05-18,4.724
air_dc71c6cc06cd1aa2_2017-05-19,4.868
air_dc71c6cc06cd1aa2_2017-05-20,7.560
air_dc71c6cc06cd1aa2_2017-05-21,4.995
air_dc71c6cc06cd1aa2_2017-05-22,4.498
air_dc71c6cc06cd1aa2_2017-05-23,5.252
air_dc71c6cc06cd1aa2_2017-05-24,4.799
air_dc71c6cc06cd1aa2_2017-05-25,4.724
air_dc71c6cc06cd1aa2_2017-05-26,4.868
air_dc71c6cc06cd1aa2_2017-05-27,7.560
air_dc71c6cc06cd1aa2_2017-05-28,4.995
air_dc71c6cc06cd1aa2_2017-05-29,4.498
air_dc71c6cc06cd1aa2_2017-05-30,5.252
air_dc71c6cc06cd1aa2_2017-05-31,4.799
air_de692863bb2dd758_2017-04-23,11.161
air_de692863bb2dd758_2017-04-24,11.513
air_de692863bb2dd758_2017-04-25,27.726
air_de692863bb2dd758_2017-04-26,16.780
air_de692863bb2dd758_2017-04-27,7.663
air_de692863bb2dd758_2017-04-28,24.829
air_de692863bb2dd758_2017-04-29,20.986
air_de692863bb2dd758_2017-04-30,11.161
air_de692863bb2dd758_2017-05-01,10.373
air_de692863bb2dd758_2017-05-02,13.231
air_de692863bb2dd758_2017-05-03,15.810
air_de692863bb2dd758_2017-05-04,11.310
air_de692863bb2dd758_2017-05-05,25.030
air_de692863bb2dd758_2017-05-06,20.876
air_de692863bb2dd758_2017-05-07,11.508
air_de692863bb2dd758_2017-05-08,10.373
air_de692863bb2dd758_2017-05-09,13.231
air_de692863bb2dd758_2017-05-10,15.810
air_de692863bb2dd758_2017-05-11,11.310
air_de692863bb2dd758_2017-05-12,25.030
air_de692863bb2dd758_2017-05-13,20.876
air_de692863bb2dd758_2017-05-14,11.508
air_de692863bb2dd758_2017-05-15,10.373
air_de692863bb2dd758_2017-05-16,13.231
air_de692863bb2dd758_2017-05-17,15.810
air_de692863bb2dd758_2017-05-18,11.310
air_de692863bb2dd758_2017-05-19,25.030
air_de692863bb2dd758_2017-05-20,20.876
air_de692863bb2dd758_2017-05-21,11.508
air_de692863bb2dd758_2017-05-22,10.373
air_de692863bb2dd758_2017-05-23,13.231
air_de692863bb2dd758_2017-05-24,15.810
air_de692863bb2dd758_2017-05-25,11.310
air_de692863bb2dd758_2017-05-26,25.030
air_de692863bb2dd758_2017-05-27,20.876
air_de692863bb2dd758_2017-05-28,11.508
air_de692863bb2dd758_2017-05-29,10.373
air_de692863bb2dd758_2017-05-30,13.231
air_de692863bb2dd758_2017-05-31,15.810
air_de803f7e324936b8_2017-04-23,17.355
air_de803f7e324936b8_2017-04-24,6.567
air_de803f7e324936b8_2017-04-25,12.387
air_de803f7e324936b8_2017-04-26,12.630
air_de803f7e324936b8_2017-04-27,22.498
air_de803f7e324936b8_2017-04-28,19.946
air_de803f7e324936b8_2017-04-29,20.703
air_de803f7e324936b8_2017-04-30,23.841
air_de803f7e324936b8_2017-05-01,6.913
air_de803f7e324936b8_2017-05-02,12.828
air_de803f7e324936b8_2017-05-03,13.353
air_de803f7e324936b8_2017-05-04,25.638
air_de803f7e324936b8_2017-05-05,17.249
air_de803f7e324936b8_2017-05-06,22.237
air_de803f7e324936b8_2017-05-07,16.999
air_de803f7e324936b8_2017-05-08,6.913
air_de803f7e324936b8_2017-05-09,12.828
air_de803f7e324936b8_2017-05-10,13.353
air_de803f7e324936b8_2017-05-11,17.464
air_de803f7e324936b8_2017-05-12,17.224
air_de803f7e324936b8_2017-05-13,22.237
air_de803f7e324936b8_2017-05-14,16.999
air_de803f7e324936b8_2017-05-15,6.913
air_de803f7e324936b8_2017-05-16,12.828
air_de803f7e324936b8_2017-05-17,13.353
air_de803f7e324936b8_2017-05-18,17.464
air_de803f7e324936b8_2017-05-19,17.249
air_de803f7e324936b8_2017-05-20,22.237
air_de803f7e324936b8_2017-05-21,16.999
air_de803f7e324936b8_2017-05-22,6.913
air_de803f7e324936b8_2017-05-23,12.828
air_de803f7e324936b8_2017-05-24,13.353
air_de803f7e324936b8_2017-05-25,17.464
air_de803f7e324936b8_2017-05-26,17.249
air_de803f7e324936b8_2017-05-27,22.237
air_de803f7e324936b8_2017-05-28,16.999
air_de803f7e324936b8_2017-05-29,6.913
air_de803f7e324936b8_2017-05-30,12.828
air_de803f7e324936b8_2017-05-31,13.353
air_de88770300008624_2017-04-23,12.281
air_de88770300008624_2017-04-24,10.571
air_de88770300008624_2017-04-25,8.464
air_de88770300008624_2017-04-26,10.117
air_de88770300008624_2017-04-27,5.866
air_de88770300008624_2017-04-28,23.614
air_de88770300008624_2017-04-29,24.126
air_de88770300008624_2017-04-30,12.281
air_de88770300008624_2017-05-01,7.059
air_de88770300008624_2017-05-02,6.064
air_de88770300008624_2017-05-03,11.296
air_de88770300008624_2017-05-04,6.142
air_de88770300008624_2017-05-05,21.033
air_de88770300008624_2017-05-06,26.001
air_de88770300008624_2017-05-07,12.572
air_de88770300008624_2017-05-08,7.059
air_de88770300008624_2017-05-09,6.064
air_de88770300008624_2017-05-10,11.296
air_de88770300008624_2017-05-11,6.142
air_de88770300008624_2017-05-12,16.464
air_de88770300008624_2017-05-13,32.160
air_de88770300008624_2017-05-14,12.572
air_de88770300008624_2017-05-15,7.059
air_de88770300008624_2017-05-16,6.064
air_de88770300008624_2017-05-17,11.296
air_de88770300008624_2017-05-18,6.142
air_de88770300008624_2017-05-19,21.033
air_de88770300008624_2017-05-20,32.444
air_de88770300008624_2017-05-21,12.572
air_de88770300008624_2017-05-22,7.059
air_de88770300008624_2017-05-23,6.064
air_de88770300008624_2017-05-24,11.296
air_de88770300008624_2017-05-25,6.142
air_de88770300008624_2017-05-26,21.033
air_de88770300008624_2017-05-27,32.444
air_de88770300008624_2017-05-28,12.572
air_de88770300008624_2017-05-29,7.059
air_de88770300008624_2017-05-30,6.064
air_de88770300008624_2017-05-31,11.296
air_dea0655f96947922_2017-04-23,46.605
air_dea0655f96947922_2017-04-24,22.222
air_dea0655f96947922_2017-04-25,22.450
air_dea0655f96947922_2017-04-26,25.036
air_dea0655f96947922_2017-04-27,28.849
air_dea0655f96947922_2017-04-28,35.325
air_dea0655f96947922_2017-04-29,47.475
air_dea0655f96947922_2017-04-30,38.465
air_dea0655f96947922_2017-05-01,24.384
air_dea0655f96947922_2017-05-02,24.559
air_dea0655f96947922_2017-05-03,27.040
air_dea0655f96947922_2017-05-04,25.604
air_dea0655f96947922_2017-05-05,33.028
air_dea0655f96947922_2017-05-06,41.184
air_dea0655f96947922_2017-05-07,41.647
air_dea0655f96947922_2017-05-08,24.384
air_dea0655f96947922_2017-05-09,24.559
air_dea0655f96947922_2017-05-10,27.040
air_dea0655f96947922_2017-05-11,25.604
air_dea0655f96947922_2017-05-12,29.511
air_dea0655f96947922_2017-05-13,41.184
air_dea0655f96947922_2017-05-14,41.647
air_dea0655f96947922_2017-05-15,24.384
air_dea0655f96947922_2017-05-16,24.559
air_dea0655f96947922_2017-05-17,27.040
air_dea0655f96947922_2017-05-18,25.604
air_dea0655f96947922_2017-05-19,29.511
air_dea0655f96947922_2017-05-20,56.719
air_dea0655f96947922_2017-05-21,41.647
air_dea0655f96947922_2017-05-22,24.384
air_dea0655f96947922_2017-05-23,24.559
air_dea0655f96947922_2017-05-24,27.040
air_dea0655f96947922_2017-05-25,25.604
air_dea0655f96947922_2017-05-26,29.511
air_dea0655f96947922_2017-05-27,41.184
air_dea0655f96947922_2017-05-28,41.647
air_dea0655f96947922_2017-05-29,24.384
air_dea0655f96947922_2017-05-30,24.559
air_dea0655f96947922_2017-05-31,27.040
air_df507aec929ce5f6_2017-04-23,33.125
air_df507aec929ce5f6_2017-04-24,12.370
air_df507aec929ce5f6_2017-04-25,12.553
air_df507aec929ce5f6_2017-04-26,13.520
air_df507aec929ce5f6_2017-04-27,12.151
air_df507aec929ce5f6_2017-04-28,9.496
air_df507aec929ce5f6_2017-04-29,16.865
air_df507aec929ce5f6_2017-04-30,33.125
air_df507aec929ce5f6_2017-05-01,12.537
air_df507aec929ce5f6_2017-05-02,12.978
air_df507aec929ce5f6_2017-05-03,13.749
air_df507aec929ce5f6_2017-05-04,12.658
air_df507aec929ce5f6_2017-05-05,9.821
air_df507aec929ce5f6_2017-05-06,17.678
air_df507aec929ce5f6_2017-05-07,28.738
air_df507aec929ce5f6_2017-05-08,12.537
air_df507aec929ce5f6_2017-05-09,12.978
air_df507aec929ce5f6_2017-05-10,13.749
air_df507aec929ce5f6_2017-05-11,12.658
air_df507aec929ce5f6_2017-05-12,9.821
air_df507aec929ce5f6_2017-05-13,17.678
air_df507aec929ce5f6_2017-05-14,28.738
air_df507aec929ce5f6_2017-05-15,12.537
air_df507aec929ce5f6_2017-05-16,12.978
air_df507aec929ce5f6_2017-05-17,13.749
air_df507aec929ce5f6_2017-05-18,12.658
air_df507aec929ce5f6_2017-05-19,9.821
air_df507aec929ce5f6_2017-05-20,17.678
air_df507aec929ce5f6_2017-05-21,28.738
air_df507aec929ce5f6_2017-05-22,12.537
air_df507aec929ce5f6_2017-05-23,12.978
air_df507aec929ce5f6_2017-05-24,13.749
air_df507aec929ce5f6_2017-05-25,12.658
air_df507aec929ce5f6_2017-05-26,9.821
air_df507aec929ce5f6_2017-05-27,17.678
air_df507aec929ce5f6_2017-05-28,28.738
air_df507aec929ce5f6_2017-05-29,12.537
air_df507aec929ce5f6_2017-05-30,12.978
air_df507aec929ce5f6_2017-05-31,13.749
air_df554c4527a1cfe6_2017-04-23,59.127
air_df554c4527a1cfe6_2017-04-24,19.652
air_df554c4527a1cfe6_2017-04-25,18.361
air_df554c4527a1cfe6_2017-04-26,29.018
air_df554c4527a1cfe6_2017-04-27,24.883
air_df554c4527a1cfe6_2017-04-28,65.264
air_df554c4527a1cfe6_2017-04-29,122.114
air_df554c4527a1cfe6_2017-04-30,59.127
air_df554c4527a1cfe6_2017-05-01,20.806
air_df554c4527a1cfe6_2017-05-02,21.333
air_df554c4527a1cfe6_2017-05-03,40.379
air_df554c4527a1cfe6_2017-05-04,25.027
air_df554c4527a1cfe6_2017-05-05,61.031
air_df554c4527a1cfe6_2017-05-06,121.479
air_df554c4527a1cfe6_2017-05-07,62.039
air_df554c4527a1cfe6_2017-05-08,20.806
air_df554c4527a1cfe6_2017-05-09,21.333
air_df554c4527a1cfe6_2017-05-10,40.379
air_df554c4527a1cfe6_2017-05-11,25.027
air_df554c4527a1cfe6_2017-05-12,57.449
air_df554c4527a1cfe6_2017-05-13,102.633
air_df554c4527a1cfe6_2017-05-14,62.039
air_df554c4527a1cfe6_2017-05-15,20.806
air_df554c4527a1cfe6_2017-05-16,21.333
air_df554c4527a1cfe6_2017-05-17,40.379
air_df554c4527a1cfe6_2017-05-18,25.027
air_df554c4527a1cfe6_2017-05-19,61.031
air_df554c4527a1cfe6_2017-05-20,102.633
air_df554c4527a1cfe6_2017-05-21,62.039
air_df554c4527a1cfe6_2017-05-22,20.806
air_df554c4527a1cfe6_2017-05-23,21.333
air_df554c4527a1cfe6_2017-05-24,40.379
air_df554c4527a1cfe6_2017-05-25,25.027
air_df554c4527a1cfe6_2017-05-26,61.031
air_df554c4527a1cfe6_2017-05-27,126.733
air_df554c4527a1cfe6_2017-05-28,62.039
air_df554c4527a1cfe6_2017-05-29,20.806
air_df554c4527a1cfe6_2017-05-30,21.333
air_df554c4527a1cfe6_2017-05-31,40.379
air_df5cf5cd03eb68d0_2017-04-23,16.875
air_df5cf5cd03eb68d0_2017-04-24,4.573
air_df5cf5cd03eb68d0_2017-04-25,5.799
air_df5cf5cd03eb68d0_2017-04-26,5.374
air_df5cf5cd03eb68d0_2017-04-27,5.330
air_df5cf5cd03eb68d0_2017-04-28,9.683
air_df5cf5cd03eb68d0_2017-04-29,4.838
air_df5cf5cd03eb68d0_2017-04-30,16.875
air_df5cf5cd03eb68d0_2017-05-01,3.942
air_df5cf5cd03eb68d0_2017-05-02,5.508
air_df5cf5cd03eb68d0_2017-05-03,5.546
air_df5cf5cd03eb68d0_2017-05-04,5.029
air_df5cf5cd03eb68d0_2017-05-05,9.406
air_df5cf5cd03eb68d0_2017-05-06,4.563
air_df5cf5cd03eb68d0_2017-05-07,17.635
air_df5cf5cd03eb68d0_2017-05-08,3.942
air_df5cf5cd03eb68d0_2017-05-09,5.508
air_df5cf5cd03eb68d0_2017-05-10,5.546
air_df5cf5cd03eb68d0_2017-05-11,5.029
air_df5cf5cd03eb68d0_2017-05-12,9.406
air_df5cf5cd03eb68d0_2017-05-13,4.563
air_df5cf5cd03eb68d0_2017-05-14,17.635
air_df5cf5cd03eb68d0_2017-05-15,3.942
air_df5cf5cd03eb68d0_2017-05-16,5.508
air_df5cf5cd03eb68d0_2017-05-17,5.546
air_df5cf5cd03eb68d0_2017-05-18,5.029
air_df5cf5cd03eb68d0_2017-05-19,9.406
air_df5cf5cd03eb68d0_2017-05-20,4.563
air_df5cf5cd03eb68d0_2017-05-21,17.635
air_df5cf5cd03eb68d0_2017-05-22,3.942
air_df5cf5cd03eb68d0_2017-05-23,5.508
air_df5cf5cd03eb68d0_2017-05-24,5.546
air_df5cf5cd03eb68d0_2017-05-25,5.029
air_df5cf5cd03eb68d0_2017-05-26,9.406
air_df5cf5cd03eb68d0_2017-05-27,4.563
air_df5cf5cd03eb68d0_2017-05-28,17.635
air_df5cf5cd03eb68d0_2017-05-29,3.942
air_df5cf5cd03eb68d0_2017-05-30,5.508
air_df5cf5cd03eb68d0_2017-05-31,5.546
air_df843e6b22e8d540_2017-04-23,14.310
air_df843e6b22e8d540_2017-04-24,2.820
air_df843e6b22e8d540_2017-04-25,7.837
air_df843e6b22e8d540_2017-04-26,6.845
air_df843e6b22e8d540_2017-04-27,6.829
air_df843e6b22e8d540_2017-04-28,10.164
air_df843e6b22e8d540_2017-04-29,21.791
air_df843e6b22e8d540_2017-04-30,14.310
air_df843e6b22e8d540_2017-05-01,3.094
air_df843e6b22e8d540_2017-05-02,8.138
air_df843e6b22e8d540_2017-05-03,7.058
air_df843e6b22e8d540_2017-05-04,6.643
air_df843e6b22e8d540_2017-05-05,9.331
air_df843e6b22e8d540_2017-05-06,21.559
air_df843e6b22e8d540_2017-05-07,14.291
air_df843e6b22e8d540_2017-05-08,3.094
air_df843e6b22e8d540_2017-05-09,8.138
air_df843e6b22e8d540_2017-05-10,7.058
air_df843e6b22e8d540_2017-05-11,6.643
air_df843e6b22e8d540_2017-05-12,9.331
air_df843e6b22e8d540_2017-05-13,21.559
air_df843e6b22e8d540_2017-05-14,14.291
air_df843e6b22e8d540_2017-05-15,3.094
air_df843e6b22e8d540_2017-05-16,8.138
air_df843e6b22e8d540_2017-05-17,7.058
air_df843e6b22e8d540_2017-05-18,6.643
air_df843e6b22e8d540_2017-05-19,9.331
air_df843e6b22e8d540_2017-05-20,21.559
air_df843e6b22e8d540_2017-05-21,14.291
air_df843e6b22e8d540_2017-05-22,3.094
air_df843e6b22e8d540_2017-05-23,8.138
air_df843e6b22e8d540_2017-05-24,7.058
air_df843e6b22e8d540_2017-05-25,6.643
air_df843e6b22e8d540_2017-05-26,9.331
air_df843e6b22e8d540_2017-05-27,21.559
air_df843e6b22e8d540_2017-05-28,14.291
air_df843e6b22e8d540_2017-05-29,3.094
air_df843e6b22e8d540_2017-05-30,8.138
air_df843e6b22e8d540_2017-05-31,7.058
air_df9355c47c5df9d3_2017-04-23,14.817
air_df9355c47c5df9d3_2017-04-24,21.999
air_df9355c47c5df9d3_2017-04-25,8.366
air_df9355c47c5df9d3_2017-04-26,20.210
air_df9355c47c5df9d3_2017-04-27,16.588
air_df9355c47c5df9d3_2017-04-28,17.118
